time,x,y,s,a,dis,o,dir,event,nflId,displayName,jerseyNumber,position,frameId,team,gameId,playId,playDirection,route,week,pass_complete,ball_x,ball_y,ball_s,ball_a,ball_dis,team_name,possession,dist_ball,target_loc
2018-09-10T01:33:07.799Z,72.81,20.51,7.78,1.43,0.78,214.75,274.86,pass_forward,2550284.0,Trey Burton,80.0,TE,37,away,2018090912,1555,right,POST,1,False,91.95,29.93,0.79,2.59,0.07,CHI,1,28.56,Trey Burton
2018-09-10T01:33:07.799Z,73.92,7.6299999999999955,7.8,1.4,0.8,293.06,300.82,pass_forward,2550617.0,Taylor Gabriel,18.0,WR,37,away,2018090912,1555,right,GO,1,False,91.95,29.93,0.79,2.59,0.07,CHI,1,40.33,Trey Burton
2018-09-10T01:33:07.799Z,75.91,34.8,3.02,1.53,0.31,91.01,276.09000000000003,pass_forward,2552697.0,Jermaine Whitehead,35.0,FS,37,home,2018090912,1555,right,,1,False,91.95,29.93,0.79,2.59,0.07,GB,0,20.910000000000007,Trey Burton
2018-09-10T01:33:07.799Z,72.84,25.45,6.9,0.53,0.7,319.56,283.77,pass_forward,2555161.0,Blake Martinez,50.0,ILB,37,home,2018090912,1555,right,,1,False,91.95,29.93,0.79,2.59,0.07,GB,0,23.59,Trey Burton
2018-09-10T01:33:07.799Z,86.7,26.55,3.99,2.53,0.4,291.95,265.24,pass_forward,2555418.0,Jordan Howard,24.0,RB,37,away,2018090912,1555,right,,1,False,91.95,29.93,0.79,2.59,0.07,CHI,1,8.629999999999999,Trey Burton
2018-09-10T01:33:07.799Z,63.66,15.829999999999998,3.48,1.34,0.35,135.91,279.39,pass_forward,2556480.0,Kentrell Brice,29.0,SS,37,home,2018090912,1555,right,,1,False,91.95,29.93,0.79,2.59,0.07,GB,0,42.39,Trey Burton
2018-09-10T01:33:07.799Z,79.97999999999999,32.42999999999999,4.06,3.39,0.42,154.62,200.52,pass_forward,2556537.0,Reggie Gilbert,93.0,LB,37,home,2018090912,1555,right,,1,False,91.95,29.93,0.79,2.59,0.07,GB,0,14.47000000000001,Trey Burton
2018-09-10T01:33:07.799Z,72.18,44.64,3.4,1.89,0.35,353.96,262.19,pass_forward,2557996.0,Kevin King,20.0,CB,37,home,2018090912,1555,right,,1,False,91.95,29.93,0.79,2.59,0.07,GB,0,34.480000000000004,Trey Burton
2018-09-10T01:33:07.799Z,91.99,29.58,0.97,2.24,0.08,263.5,282.95,pass_forward,2558008.0,Mitchell Trubisky,10.0,QB,37,away,2018090912,1555,right,,1,False,91.95,29.93,0.79,2.59,0.07,CHI,1,0.3899999999999899,Trey Burton
2018-09-10T01:33:07.799Z,76.38,21.56,2.85,0.91,0.29,100.76,315.65,pass_forward,2560755.0,Josh Jackson,37.0,CB,37,home,2018090912,1555,right,,1,False,91.95,29.93,0.79,2.59,0.07,GB,0,23.940000000000005,Trey Burton
2018-09-10T01:33:07.799Z,73.19,44.41,6.59,4.85,0.67,211.65,242.54,pass_forward,2560810.0,Anthony Miller,17.0,WR,37,away,2018090912,1555,right,GO,1,False,91.95,29.93,0.79,2.59,0.07,CHI,1,33.24000000000001,Trey Burton
2018-09-10T01:33:07.799Z,91.95,29.93,0.79,2.59,0.07,,,pass_forward,,Football,,,37,football,2018090912,1555,right,,1,False,91.95,29.93,0.79,2.59,0.07,,0,0.0,Trey Burton
2018-09-10T01:33:07.900Z,94.37,31.57,5.38,4.34,0.54,348.96,28.44999999999999,None,80431.0,Clay Matthews,52.0,OLB,38,home,2018090912,1555,right,,1,False,91.86,29.95,1.02,2.15,0.09,GB,0,4.130000000000006,Trey Burton
2018-09-10T01:33:07.900Z,73.83,8.18,4.73,2.11,0.48,233.66,309.07,None,2506789.0,Tramon Williams,38.0,CB,38,home,2018090912,1555,right,,1,False,91.86,29.95,1.02,2.15,0.09,GB,0,39.8,Trey Burton
2018-09-10T01:33:07.900Z,90.98,26.97,1.34,3.54,0.15,155.84,146.97,None,2533048.0,Nick Perry,53.0,OLB,38,home,2018090912,1555,right,,1,False,91.86,29.95,1.02,2.15,0.09,GB,0,3.859999999999992,Trey Burton
2018-09-10T01:33:07.900Z,63.69,37.03,1.75,1.92,0.17,48.660000000000025,256.72,None,2543470.0,Ha Ha Clinton-Dix,21.0,FS,38,home,2018090912,1555,right,,1,False,91.86,29.95,1.02,2.15,0.09,GB,0,35.25000000000001,Trey Burton
2018-09-10T01:33:07.900Z,80.9,30.75,5.65,1.76,0.57,9.579999999999984,5.110000000000014,None,2543509.0,Allen Robinson,12.0,WR,38,away,2018090912,1555,right,CROSS,1,False,91.86,29.95,1.02,2.15,0.09,CHI,1,11.759999999999994,Trey Burton
2018-09-10T01:33:07.900Z,72.02000000000001,20.47,7.88,1.8,0.79,208.59,272.71,None,2550284.0,Trey Burton,80.0,TE,38,away,2018090912,1555,right,POST,1,False,91.86,29.95,1.02,2.15,0.09,CHI,1,29.319999999999983,Trey Burton
2018-09-10T01:33:07.900Z,73.21000000000001,7.219999999999999,7.96,0.83,0.82,279.27,300.92,None,2550617.0,Taylor Gabriel,18.0,WR,38,away,2018090912,1555,right,GO,1,False,91.86,29.95,1.02,2.15,0.09,CHI,1,41.37999999999999,Trey Burton
2018-09-10T01:33:07.900Z,75.59,34.75,3.1,0.8,0.32,77.13999999999999,276.53,None,2552697.0,Jermaine Whitehead,35.0,FS,38,home,2018090912,1555,right,,1,False,91.86,29.95,1.02,2.15,0.09,GB,0,21.07,Trey Burton
2018-09-10T01:33:07.900Z,72.14,25.3,7.12,0.8,0.72,316.66,282.67,None,2555161.0,Blake Martinez,50.0,ILB,38,home,2018090912,1555,right,,1,False,91.86,29.95,1.02,2.15,0.09,GB,0,24.37,Trey Burton
2018-09-10T01:33:07.900Z,86.3,26.68,4.16,3.18,0.42,250.59,255.43,None,2555418.0,Jordan Howard,24.0,RB,38,away,2018090912,1555,right,,1,False,91.86,29.95,1.02,2.15,0.09,CHI,1,8.830000000000002,Trey Burton
2018-09-10T01:33:07.900Z,63.31,15.79,3.56,1.86,0.35,146.78,274.62,None,2556480.0,Kentrell Brice,29.0,SS,38,home,2018090912,1555,right,,1,False,91.86,29.95,1.02,2.15,0.09,GB,0,42.71,Trey Burton
2018-09-10T01:33:07.900Z,79.86,32.8,3.84,3.28,0.39,148.97,196.55,None,2556537.0,Reggie Gilbert,93.0,LB,38,home,2018090912,1555,right,,1,False,91.86,29.95,1.02,2.15,0.09,GB,0,14.85,Trey Burton
2018-09-10T01:33:07.900Z,71.85,44.71,3.35,2.09,0.34,355.72,256.96,None,2557996.0,Kevin King,20.0,CB,38,home,2018090912,1555,right,,1,False,91.86,29.95,1.02,2.15,0.09,GB,0,34.77,Trey Burton
2018-09-10T01:33:07.900Z,91.89,29.56,1.1,1.56,0.1,277.18,281.87,None,2558008.0,Mitchell Trubisky,10.0,QB,38,away,2018090912,1555,right,,1,False,91.86,29.95,1.02,2.15,0.09,CHI,1,0.4199999999999981,Trey Burton
2018-09-10T01:33:07.900Z,76.18,21.37,2.77,0.9,0.28,104.96,313.32,None,2560755.0,Josh Jackson,37.0,CB,38,home,2018090912,1555,right,,1,False,91.86,29.95,1.02,2.15,0.09,GB,0,24.25999999999999,Trey Burton
2018-09-10T01:33:07.900Z,72.61,44.75,6.68,4.47,0.68,226.85,238.08,None,2560810.0,Anthony Miller,17.0,WR,38,away,2018090912,1555,right,GO,1,False,91.86,29.95,1.02,2.15,0.09,CHI,1,34.050000000000004,Trey Burton
2018-09-10T01:33:07.900Z,91.86,29.95,1.02,2.15,0.09,,,None,,Football,,,38,football,2018090912,1555,right,,1,False,91.86,29.95,1.02,2.15,0.09,,0,0.0,Trey Burton
2018-09-10T01:33:08.000Z,94.6,31.08,5.43,3.96,0.54,348.96,23.329999999999984,None,80431.0,Clay Matthews,52.0,OLB,39,home,2018090912,1555,right,,1,False,91.75,29.96,1.21,1.68,0.11,GB,0,3.9699999999999953,Trey Burton
2018-09-10T01:33:08.000Z,73.43,7.899999999999999,4.91,2.23,0.49,227.75,305.11,None,2506789.0,Tramon Williams,38.0,CB,39,home,2018090912,1555,right,,1,False,91.75,29.96,1.21,1.68,0.11,GB,0,40.38,Trey Burton
2018-09-10T01:33:08.000Z,91.04,27.07,0.99,3.36,0.11,157.83,158.17,None,2533048.0,Nick Perry,53.0,OLB,39,home,2018090912,1555,right,,1,False,91.75,29.96,1.21,1.68,0.11,GB,0,3.6000000000000085,Trey Burton
2018-09-10T01:33:08.000Z,63.52,37.03999999999999,1.73,2.21,0.17,44.00999999999999,267.33,None,2543470.0,Ha Ha Clinton-Dix,21.0,FS,39,home,2018090912,1555,right,,1,False,91.75,29.96,1.21,1.68,0.11,GB,0,35.30999999999999,Trey Burton
2018-09-10T01:33:08.000Z,80.93,30.16,5.77,1.02,0.59,25.129999999999995,5.100000000000023,None,2543509.0,Allen Robinson,12.0,WR,39,away,2018090912,1555,right,CROSS,1,False,91.75,29.96,1.21,1.68,0.11,CHI,1,11.019999999999992,Trey Burton
2018-09-10T01:33:08.000Z,71.22999999999999,20.45,7.82,2.1,0.79,214.76,270.62,None,2550284.0,Trey Burton,80.0,TE,39,away,2018090912,1555,right,POST,1,False,91.75,29.96,1.21,1.68,0.11,CHI,1,30.03000000000001,Trey Burton
2018-09-10T01:33:08.000Z,72.50999999999999,6.809999999999995,7.99,0.63,0.81,261.47,300.7,None,2550617.0,Taylor Gabriel,18.0,WR,39,away,2018090912,1555,right,GO,1,False,91.75,29.96,1.21,1.68,0.11,CHI,1,42.390000000000015,Trey Burton
2018-09-10T01:33:08.000Z,75.28,34.709999999999994,3.17,0.28,0.32,67.85000000000002,276.87,None,2552697.0,Jermaine Whitehead,35.0,FS,39,home,2018090912,1555,right,,1,False,91.75,29.96,1.21,1.68,0.11,GB,0,21.219999999999995,Trey Burton
2018-09-10T01:33:08.000Z,71.42,25.14,7.3,0.73,0.73,314.61,282.25,None,2555161.0,Blake Martinez,50.0,ILB,39,home,2018090912,1555,right,,1,False,91.75,29.96,1.21,1.68,0.11,GB,0,25.15,Trey Burton
2018-09-10T01:33:08.000Z,85.91,26.85,4.31,4.02,0.42,205.85,247.08,None,2555418.0,Jordan Howard,24.0,RB,39,away,2018090912,1555,right,,1,False,91.75,29.96,1.21,1.68,0.11,CHI,1,8.950000000000003,Trey Burton
2018-09-10T01:33:08.000Z,62.94,15.79,3.67,2.18,0.37,152.59,269.01,None,2556480.0,Kentrell Brice,29.0,SS,39,home,2018090912,1555,right,,1,False,91.75,29.96,1.21,1.68,0.11,GB,0,42.98,Trey Burton
2018-09-10T01:33:08.000Z,79.77000000000001,33.15,3.42,3.5,0.36,140.54,192.48,None,2556537.0,Reggie Gilbert,93.0,LB,39,home,2018090912,1555,right,,1,False,91.75,29.96,1.21,1.68,0.11,GB,0,15.169999999999993,Trey Burton
2018-09-10T01:33:08.000Z,71.52000000000001,44.79,3.3,1.82,0.34,355.72,254.67,None,2557996.0,Kevin King,20.0,CB,39,home,2018090912,1555,right,,1,False,91.75,29.96,1.21,1.68,0.11,GB,0,35.05999999999999,Trey Burton
2018-09-10T01:33:08.000Z,91.78,29.54,1.21,1.09,0.11,281.19,280.04,None,2558008.0,Mitchell Trubisky,10.0,QB,39,away,2018090912,1555,right,,1,False,91.75,29.96,1.21,1.68,0.11,CHI,1,0.4500000000000028,Trey Burton
2018-09-10T01:33:08.000Z,75.97999999999999,21.18,2.68,0.98,0.27,118.1,313.54,None,2560755.0,Josh Jackson,37.0,CB,39,home,2018090912,1555,right,,1,False,91.75,29.96,1.21,1.68,0.11,GB,0,24.550000000000008,Trey Burton
2018-09-10T01:33:08.000Z,72.02000000000001,45.14,6.88,3.88,0.7,256.78,234.62,None,2560810.0,Anthony Miller,17.0,WR,39,away,2018090912,1555,right,GO,1,False,91.75,29.96,1.21,1.68,0.11,CHI,1,34.91,Trey Burton
2018-09-10T01:33:08.000Z,91.75,29.96,1.21,1.68,0.11,,,None,,Football,,,39,football,2018090912,1555,right,,1,False,91.75,29.96,1.21,1.68,0.11,,0,0.0,Trey Burton
2018-09-10T01:33:08.099Z,94.79,30.57,5.48,3.68,0.55,345.87,18.50999999999999,None,80431.0,Clay Matthews,52.0,OLB,40,home,2018090912,1555,right,,1,False,88.97,29.73,24.57,5.43,2.79,GB,0,6.659999999999993,Trey Burton
2018-09-10T01:33:08.099Z,72.99000000000001,7.6299999999999955,5.1,2.32,0.51,229.79,301.23,None,2506789.0,Tramon Williams,38.0,CB,40,home,2018090912,1555,right,,1,False,88.97,29.73,24.57,5.43,2.79,GB,0,38.07999999999999,Trey Burton
2018-09-10T01:33:08.099Z,91.07,27.129999999999995,0.65,2.91,0.07,156.98,162.67,None,2533048.0,Nick Perry,53.0,OLB,40,home,2018090912,1555,right,,1,False,88.97,29.73,24.57,5.43,2.79,GB,0,4.699999999999996,Trey Burton
2018-09-10T01:33:08.099Z,63.34,37.02,1.82,2.49,0.18,36.69999999999999,279.46,None,2543470.0,Ha Ha Clinton-Dix,21.0,FS,40,home,2018090912,1555,right,,1,False,88.97,29.73,24.57,5.43,2.79,GB,0,32.919999999999995,Trey Burton
2018-09-10T01:33:08.099Z,80.97,29.58,5.76,0.57,0.58,36.910000000000025,4.949999999999989,None,2543509.0,Allen Robinson,12.0,WR,40,away,2018090912,1555,right,CROSS,1,False,88.97,29.73,24.57,5.43,2.79,CHI,1,8.149999999999999,Trey Burton
2018-09-10T01:33:08.099Z,70.44,20.48,7.82,2.4,0.79,205.93,267.99,None,2550284.0,Trey Burton,80.0,TE,40,away,2018090912,1555,right,POST,1,False,88.97,29.73,24.57,5.43,2.79,CHI,1,27.78,Trey Burton
2018-09-10T01:33:08.099Z,71.82,6.399999999999999,8.0,0.63,0.81,244.53,300.32,None,2550617.0,Taylor Gabriel,18.0,WR,40,away,2018090912,1555,right,GO,1,False,88.97,29.73,24.57,5.43,2.79,CHI,1,40.48,Trey Burton
2018-09-10T01:33:08.099Z,74.94,34.66,3.36,0.66,0.34,56.610000000000014,278.72,None,2552697.0,Jermaine Whitehead,35.0,FS,40,home,2018090912,1555,right,,1,False,88.97,29.73,24.57,5.43,2.79,GB,0,18.96,Trey Burton
2018-09-10T01:33:08.099Z,70.69,24.99,7.43,0.65,0.74,313.63,281.94,None,2555161.0,Blake Martinez,50.0,ILB,40,home,2018090912,1555,right,,1,False,88.97,29.73,24.57,5.43,2.79,GB,0,23.02,Trey Burton
2018-09-10T01:33:08.099Z,85.53,27.07,4.45,4.16,0.44,199.82,239.31,None,2555418.0,Jordan Howard,24.0,RB,40,away,2018090912,1555,right,,1,False,88.97,29.73,24.57,5.43,2.79,CHI,1,6.099999999999998,Trey Burton
2018-09-10T01:33:08.099Z,62.57,15.82,3.76,2.29,0.37,159.87,263.99,None,2556480.0,Kentrell Brice,29.0,SS,40,home,2018090912,1555,right,,1,False,88.97,29.73,24.57,5.43,2.79,GB,0,40.31,Trey Burton
2018-09-10T01:33:08.099Z,79.7,33.45,2.98,3.53,0.31,135.55,190.34,None,2556537.0,Reggie Gilbert,93.0,LB,40,home,2018090912,1555,right,,1,False,88.97,29.73,24.57,5.43,2.79,GB,0,12.989999999999997,Trey Burton
2018-09-10T01:33:08.099Z,71.21000000000001,44.88,3.19,1.75,0.32,357.16,251.61,None,2557996.0,Kevin King,20.0,CB,40,home,2018090912,1555,right,,1,False,88.97,29.73,24.57,5.43,2.79,GB,0,32.90999999999999,Trey Burton
2018-09-10T01:33:08.099Z,91.67,29.52,1.21,0.54,0.12,291.4,278.51,None,2558008.0,Mitchell Trubisky,10.0,QB,40,away,2018090912,1555,right,,1,False,88.97,29.73,24.57,5.43,2.79,CHI,1,2.910000000000004,Trey Burton
2018-09-10T01:33:08.099Z,75.78,21.02,2.54,1.35,0.25,131.26,308.54,None,2560755.0,Josh Jackson,37.0,CB,40,home,2018090912,1555,right,,1,False,88.97,29.73,24.57,5.43,2.79,GB,0,21.9,Trey Burton
2018-09-10T01:33:08.099Z,71.45,45.54,6.99,3.02,0.7,283.97,232.45,None,2560810.0,Anthony Miller,17.0,WR,40,away,2018090912,1555,right,GO,1,False,88.97,29.73,24.57,5.43,2.79,CHI,1,33.33,Trey Burton
2018-09-10T01:33:08.099Z,88.97,29.73,24.57,5.43,2.79,,,None,,Football,,,40,football,2018090912,1555,right,,1,False,88.97,29.73,24.57,5.43,2.79,,0,0.0,Trey Burton
2018-09-10T01:33:08.200Z,94.95,30.04,5.49,3.22,0.55,344.78,14.70999999999998,None,80431.0,Clay Matthews,52.0,OLB,41,home,2018090912,1555,right,,1,False,86.88,28.86,24.14,6.0,2.27,GB,0,9.250000000000009,Trey Burton
2018-09-10T01:33:08.200Z,72.53,7.399999999999999,5.23,2.55,0.52,232.16,297.22,None,2506789.0,Tramon Williams,38.0,CB,41,home,2018090912,1555,right,,1,False,86.88,28.86,24.14,6.0,2.27,GB,0,35.80999999999999,Trey Burton
2018-09-10T01:33:08.200Z,91.06,27.18,0.46,2.88,0.05,163.23,202.68,None,2533048.0,Nick Perry,53.0,OLB,41,home,2018090912,1555,right,,1,False,86.88,28.86,24.14,6.0,2.27,GB,0,5.860000000000007,Trey Burton
2018-09-10T01:33:08.200Z,63.15,36.95,2.04,2.81,0.2,29.160000000000025,291.79,None,2543470.0,Ha Ha Clinton-Dix,21.0,FS,41,home,2018090912,1555,right,,1,False,86.88,28.86,24.14,6.0,2.27,GB,0,31.82,Trey Burton
2018-09-10T01:33:08.200Z,81.00999999999999,29.01,5.72,0.63,0.57,47.120000000000005,4.350000000000023,None,2543509.0,Allen Robinson,12.0,WR,41,away,2018090912,1555,right,CROSS,1,False,86.88,28.86,24.14,6.0,2.27,CHI,1,6.020000000000007,Trey Burton
2018-09-10T01:33:08.200Z,69.65,20.54,7.8,2.56,0.79,196.02,265.45,None,2550284.0,Trey Burton,80.0,TE,41,away,2018090912,1555,right,POST,1,False,86.88,28.86,24.14,6.0,2.27,CHI,1,25.549999999999983,Trey Burton
2018-09-10T01:33:08.200Z,71.12,6.0,8.0,0.79,0.81,243.58,299.94,None,2550617.0,Taylor Gabriel,18.0,WR,41,away,2018090912,1555,right,GO,1,False,86.88,28.86,24.14,6.0,2.27,CHI,1,38.61999999999999,Trey Burton
2018-09-10T01:33:08.200Z,74.59,34.58,3.58,1.3,0.36,45.13999999999999,281.89,None,2552697.0,Jermaine Whitehead,35.0,FS,41,home,2018090912,1555,right,,1,False,86.88,28.86,24.14,6.0,2.27,GB,0,18.009999999999994,Trey Burton
2018-09-10T01:33:08.200Z,69.95,24.84,7.55,0.58,0.76,312.69,281.28,None,2555161.0,Blake Martinez,50.0,ILB,41,home,2018090912,1555,right,,1,False,86.88,28.86,24.14,6.0,2.27,GB,0,20.949999999999992,Trey Burton
2018-09-10T01:33:08.200Z,85.17,27.35,4.61,4.31,0.45,194.45,231.47,None,2555418.0,Jordan Howard,24.0,RB,41,away,2018090912,1555,right,,1,False,86.88,28.86,24.14,6.0,2.27,CHI,1,3.219999999999992,Trey Burton
2018-09-10T01:33:08.200Z,62.17,15.89,4.01,2.64,0.4,165.96,258.56,None,2556480.0,Kentrell Brice,29.0,SS,41,home,2018090912,1555,right,,1,False,86.88,28.86,24.14,6.0,2.27,GB,0,37.67999999999999,Trey Burton
2018-09-10T01:33:08.200Z,79.65,33.709999999999994,2.47,3.82,0.26,129.67,188.59,None,2556537.0,Reggie Gilbert,93.0,LB,41,home,2018090912,1555,right,,1,False,86.88,28.86,24.14,6.0,2.27,GB,0,12.079999999999988,Trey Burton
2018-09-10T01:33:08.200Z,70.91,44.98,3.12,1.4,0.32,358.36,250.89,None,2557996.0,Kevin King,20.0,CB,41,home,2018090912,1555,right,,1,False,86.88,28.86,24.14,6.0,2.27,GB,0,32.09,Trey Burton
2018-09-10T01:33:08.200Z,91.56,29.5,1.14,0.17,0.11,300.85,277.82,None,2558008.0,Mitchell Trubisky,10.0,QB,41,away,2018090912,1555,right,,1,False,86.88,28.86,24.14,6.0,2.27,CHI,1,5.320000000000007,Trey Burton
2018-09-10T01:33:08.200Z,75.56,20.91,2.47,2.2,0.25,140.63,296.95,None,2560755.0,Josh Jackson,37.0,CB,41,home,2018090912,1555,right,,1,False,86.88,28.86,24.14,6.0,2.27,GB,0,19.269999999999992,Trey Burton
2018-09-10T01:33:08.200Z,70.89,45.98,7.13,2.13,0.71,293.78,231.24,None,2560810.0,Anthony Miller,17.0,WR,41,away,2018090912,1555,right,GO,1,False,86.88,28.86,24.14,6.0,2.27,CHI,1,33.11,Trey Burton
2018-09-10T01:33:08.200Z,86.88,28.86,24.14,6.0,2.27,,,None,,Football,,,41,football,2018090912,1555,right,,1,False,86.88,28.86,24.14,6.0,2.27,,0,0.0,Trey Burton
2018-09-10T01:33:08.299Z,95.07,29.51,5.48,2.82,0.55,343.76,11.279999999999973,None,80431.0,Clay Matthews,52.0,OLB,42,home,2018090912,1555,right,,1,False,84.4,28.4,23.49,6.72,2.52,GB,0,11.779999999999989,Trey Burton
2018-09-10T01:33:08.299Z,72.02000000000001,7.189999999999998,5.42,2.75,0.54,227.28,292.62,None,2506789.0,Tramon Williams,38.0,CB,42,home,2018090912,1555,right,,1,False,84.4,28.4,23.49,6.72,2.52,GB,0,33.59,Trey Burton
2018-09-10T01:33:08.299Z,91.02,27.21,0.53,2.71,0.05,167.91,245.3,None,2533048.0,Nick Perry,53.0,OLB,42,home,2018090912,1555,right,,1,False,84.4,28.4,23.49,6.72,2.52,GB,0,7.809999999999992,Trey Burton
2018-09-10T01:33:08.299Z,62.95,36.81,2.46,3.58,0.24,19.269999999999985,304.36,None,2543470.0,Ha Ha Clinton-Dix,21.0,FS,42,home,2018090912,1555,right,,1,False,84.4,28.4,23.49,6.72,2.52,GB,0,29.860000000000007,Trey Burton
2018-09-10T01:33:08.299Z,81.03999999999999,28.43,5.75,0.9,0.58,50.89999999999998,2.8899999999999864,None,2543509.0,Allen Robinson,12.0,WR,42,away,2018090912,1555,right,CROSS,1,False,84.4,28.4,23.49,6.72,2.52,CHI,1,3.3900000000000112,Trey Burton
2018-09-10T01:33:08.299Z,68.89,20.62,7.69,2.66,0.77,189.37,263.24,None,2550284.0,Trey Burton,80.0,TE,42,away,2018090912,1555,right,POST,1,False,84.4,28.4,23.49,6.72,2.52,CHI,1,23.290000000000006,Trey Burton
2018-09-10T01:33:08.299Z,70.39,5.619999999999997,8.09,1.43,0.82,229.53,297.59000000000003,None,2550617.0,Taylor Gabriel,18.0,WR,42,away,2018090912,1555,right,GO,1,False,84.4,28.4,23.49,6.72,2.52,CHI,1,36.790000000000006,Trey Burton
2018-09-10T01:33:08.299Z,74.21000000000001,34.489999999999995,3.91,1.71,0.39,27.99000000000001,284.06,None,2552697.0,Jermaine Whitehead,35.0,FS,42,home,2018090912,1555,right,,1,False,84.4,28.4,23.49,6.72,2.52,GB,0,16.279999999999994,Trey Burton
2018-09-10T01:33:08.299Z,69.2,24.7,7.62,0.75,0.76,310.85,280.19,None,2555161.0,Blake Martinez,50.0,ILB,42,home,2018090912,1555,right,,1,False,84.4,28.4,23.49,6.72,2.52,GB,0,18.90000000000001,Trey Burton
2018-09-10T01:33:08.299Z,84.84,27.69,4.86,4.94,0.48,194.45,222.93,None,2555418.0,Jordan Howard,24.0,RB,42,away,2018090912,1555,right,,1,False,84.4,28.4,23.49,6.72,2.52,CHI,1,1.1499999999999986,Trey Burton
2018-09-10T01:33:08.299Z,61.76,16.009999999999998,4.3,2.83,0.43,171.04,253.25,None,2556480.0,Kentrell Brice,29.0,SS,42,home,2018090912,1555,right,,1,False,84.4,28.4,23.49,6.72,2.52,GB,0,35.03000000000001,Trey Burton
2018-09-10T01:33:08.299Z,79.62,33.91,1.89,4.1,0.2,116.65,186.57,None,2556537.0,Reggie Gilbert,93.0,LB,42,home,2018090912,1555,right,,1,False,84.4,28.4,23.49,6.72,2.52,GB,0,10.29,Trey Burton
2018-09-10T01:33:08.299Z,70.61,45.06999999999999,3.02,1.18,0.31,0.079999999999984,250.7,None,2557996.0,Kevin King,20.0,CB,42,home,2018090912,1555,right,,1,False,84.4,28.4,23.49,6.72,2.52,GB,0,30.46,Trey Burton
2018-09-10T01:33:08.299Z,91.47,29.48,1.0,0.48,0.09,309.28,281.23,None,2558008.0,Mitchell Trubisky,10.0,QB,42,away,2018090912,1555,right,,1,False,84.4,28.4,23.49,6.72,2.52,CHI,1,8.149999999999991,Trey Burton
2018-09-10T01:33:08.299Z,75.32,20.82,2.48,2.6,0.25,143.13,288.71,None,2560755.0,Josh Jackson,37.0,CB,42,home,2018090912,1555,right,,1,False,84.4,28.4,23.49,6.72,2.52,GB,0,16.66000000000001,Trey Burton
2018-09-10T01:33:08.299Z,70.32,46.43,7.22,1.08,0.72,304.61,231.08,None,2560810.0,Anthony Miller,17.0,WR,42,away,2018090912,1555,right,GO,1,False,84.4,28.4,23.49,6.72,2.52,CHI,1,32.110000000000014,Trey Burton
2018-09-10T01:33:08.299Z,84.4,28.4,23.49,6.72,2.52,,,None,,Football,,,42,football,2018090912,1555,right,,1,False,84.4,28.4,23.49,6.72,2.52,,0,0.0,Trey Burton
2018-09-10T01:33:08.400Z,95.15,28.97,5.43,2.57,0.54,342.69,7.9599999999999795,None,80431.0,Clay Matthews,52.0,OLB,43,home,2018090912,1555,right,,1,False,81.93,27.96,22.78,7.2,2.51,GB,0,14.23,Trey Burton
2018-09-10T01:33:08.400Z,71.50999999999999,7.0,5.53,2.69,0.55,222.14,289.06,None,2506789.0,Tramon Williams,38.0,CB,43,home,2018090912,1555,right,,1,False,81.93,27.96,22.78,7.2,2.51,GB,0,31.380000000000013,Trey Burton
2018-09-10T01:33:08.400Z,90.94,27.21,0.81,2.63,0.08,166.32,269.64,None,2533048.0,Nick Perry,53.0,OLB,43,home,2018090912,1555,right,,1,False,81.93,27.96,22.78,7.2,2.51,GB,0,9.759999999999993,Trey Burton
2018-09-10T01:33:08.400Z,62.75,36.64,2.84,3.9,0.27,16.660000000000025,312.49,None,2543470.0,Ha Ha Clinton-Dix,21.0,FS,43,home,2018090912,1555,right,,1,False,81.93,27.96,22.78,7.2,2.51,GB,0,27.86000000000001,Trey Burton
2018-09-10T01:33:08.400Z,81.06,27.85,5.78,1.3,0.58,47.51999999999998,0.9499999999999886,None,2543509.0,Allen Robinson,12.0,WR,43,away,2018090912,1555,right,CROSS,1,False,81.93,27.96,22.78,7.2,2.51,CHI,1,0.980000000000004,Trey Burton
2018-09-10T01:33:08.400Z,68.12,20.77,7.62,3.0,0.78,190.37,259.72,None,2550284.0,Trey Burton,80.0,TE,43,away,2018090912,1555,right,POST,1,False,81.93,27.96,22.78,7.2,2.51,CHI,1,21.000000000000004,Trey Burton
2018-09-10T01:33:08.400Z,69.67,5.259999999999998,8.09,1.72,0.81,229.53,296.07,None,2550617.0,Taylor Gabriel,18.0,WR,43,away,2018090912,1555,right,GO,1,False,81.93,27.96,22.78,7.2,2.51,CHI,1,34.96000000000001,Trey Burton
2018-09-10T01:33:08.400Z,73.81,34.379999999999995,4.16,1.81,0.41,18.69,286.56,None,2552697.0,Jermaine Whitehead,35.0,FS,43,home,2018090912,1555,right,,1,False,81.93,27.96,22.78,7.2,2.51,GB,0,14.540000000000004,Trey Burton
2018-09-10T01:33:08.400Z,68.45,24.57,7.61,0.93,0.76,310.85,279.49,None,2555161.0,Blake Martinez,50.0,ILB,43,home,2018090912,1555,right,,1,False,81.93,27.96,22.78,7.2,2.51,GB,0,16.870000000000005,Trey Burton
2018-09-10T01:33:08.400Z,84.52000000000001,28.08,5.12,5.06,0.5,191.72,216.6,None,2555418.0,Jordan Howard,24.0,RB,43,away,2018090912,1555,right,,1,False,81.93,27.96,22.78,7.2,2.51,CHI,1,2.7100000000000044,Trey Burton
